# Induced dipole moment in x, y and z direction, all in Rydberg units
# 1 Ry time unit = 2 Hartree a.u. = 0.048377687 fs
# 1 Ry dipole moment unit = sqrt(2) Hartree a.u.
#!BT VERSION                     v2.0.11                                                     
#!BT DATE                        04-NOV-2021_10:04:01_+0100                                  
#!BT SYSID                       [none]                                                      
#!BT NATOMS                      4                                                           
#!BT NTYPES                      1                                                           
#!BT ATOMSPERTYPE                4                                                           
#!BT NELEC                       2.000000E+00,2.000000E+00                                   
#!BT DX                   a0     5.000000E-01                                                
#!BT T_START              t_ry   0.000000E+00                                                
#!BT DT                   t_ry   2.067069E-01                                                
#!BT BOOSTMASK                   no                                                          
#!BT BOOSTENERGY          Ry     0.000000E+00                                                
#!BT BOOSTKVEC                   0.000000E+00,0.000000E+00,0.000000E+00                      
#!BT EXCITATION                  laser_mono                                                  
#!BT EXCITMASK                   gauss                                                       
#!BT NLASER                      1                                                           
#!BT LASERFREQ            Ry     1.520014E-01                                                
#!BT LASERINT             W/cm^2 1.000000E+07                                                
#!BT LASEREFIELD          E_ry   2.387186E-05                                                
#!BT LASERPOLX                   0.000000E+00                                                
#!BT LASERPOLY                   0.000000E+00                                                
#!BT LASERPOLZ                   1.000000E+00                                                
#!BT LASERSTART           t_ry   0.000000E+00                                                
#!BT LASEREND             t_ry   2.067069E+02                                                
#!BT OBSERVABLE                  dipole                                                      
#!BT STRIDE                      1                                                           
#!BT MASK                        atomgroups1                                                 
#!BT NAREAS                      2                                                           
#!BT AREA                        1                                                           
#!BT SPIN                        tot                                                         
#!BT DIP0                 dip_ry 2.264446E+01,-2.891788E-13,2.078815E-13                     
#time                 |           x          |           y          |           z          |
 1.710085908066861E+03 -4.156104296271224E-07  1.150770355237455E-04  4.209574264367722E-03
 1.710292614933544E+03 -4.258783192767623E-07  1.074412115029096E-04  4.156809593698591E-03
 1.710499321800227E+03 -4.347064610499274E-07  9.968067114983766E-05  4.100098197192541E-03
 1.710706028666909E+03 -4.420520056669375E-07  9.180534856776107E-05  4.039484486269453E-03
 1.710912735533592E+03 -4.478857746903486E-07  8.382540698254683E-05  3.975016339818364E-03
 1.711119442400275E+03 -4.521815988312028E-07  7.575113537657481E-05  3.906745182716900E-03
 1.711326149266958E+03 -4.549169432266353E-07  6.759307878187054E-05  3.834726263191715E-03
 1.711532856133641E+03 -4.560827342459106E-07  5.936185567809789E-05  3.759017905868157E-03
 1.711739563000323E+03 -4.556661679089302E-07  5.106824701598356E-05  3.679682132603668E-03
 1.711946269867006E+03 -4.536694397927477E-07  4.272315981367327E-05  3.596784419566002E-03
 1.712152976733689E+03 -4.500955625985625E-07  3.433752724532652E-05  3.510393186029633E-03
 1.712359683600372E+03 -4.449527999383918E-07  2.592241223321802E-05  3.420580612362611E-03
 1.712566390467055E+03 -4.382625355958680E-07  1.748884943213696E-05  3.327421853091231E-03
 1.712773097333737E+03 -4.300421636571627E-07  9.047937903096745E-06  3.230995137619370E-03
 1.712979804200420E+03 -4.203262875535074E-07  6.107196257677831E-07  3.131382167069688E-03
 1.713186511067103E+03 -4.091492442626077E-07 -7.811792881414338E-06  3.028667392430033E-03
 1.713393217933786E+03 -3.965510231296321E-07 -1.620860712189112E-05  2.922938309821583E-03
 1.713599924800469E+03 -3.825850640737372E-07 -2.456893477668435E-05  2.814285448868946E-03
 1.713806631667152E+03 -3.672971260471058E-07 -3.288193979176049E-05  2.702802067734490E-03
 1.714013338533834E+03 -3.507507919664477E-07 -4.113704474442285E-05  2.588584151656817E-03
 1.714220045400517E+03 -3.330075166729785E-07 -4.932381323136740E-05  2.471730493135823E-03
 1.714426752267200E+03 -3.141333877465513E-07 -5.743184024318582E-05  2.352342334592341E-03
 1.714633459133883E+03 -2.942079184720114E-07 -6.545114360000275E-05  2.230523361975234E-03
 1.714840166000565E+03 -2.733029162982348E-07 -7.337174963138964E-05  2.106379943388150E-03
 1.715046872867248E+03 -2.515060657515278E-07 -8.118395245051068E-05  1.980020425994886E-03
 1.715253579733931E+03 -2.289012321909922E-07 -8.887842380392120E-05  1.851555547023189E-03
 1.715460286600614E+03 -2.055751942009465E-07 -9.644585760214136E-05  1.721098347088619E-03
 1.715666993467297E+03 -1.816233314855253E-07 -1.038773965554631E-04  1.588763477070563E-03
 1.715873700333980E+03 -1.571336767369758E-07 -1.111644517813302E-04  1.454668026569413E-03
 1.716080407200662E+03 -1.322071057074936E-07 -1.182985992155373E-04  1.318930810836650E-03
 1.716287114067345E+03 -1.069397477237999E-07 -1.252718910052558E-04  1.181672180732017E-03
 1.716493820934028E+03 -8.143243590552629E-08 -1.320766323474377E-04  1.043014702114295E-03
 1.716700527800711E+03 -5.579030570856958E-08 -1.387053854129609E-04  9.030821116882478E-04
 1.716907234667394E+03 -3.011165716770847E-08 -1.451511768836417E-04  7.619997636376134E-04
 1.717113941534077E+03 -4.504496331492192E-09 -1.514073336092419E-04  6.198946923879225E-04
 1.717320648400759E+03  2.093247530865483E-08 -1.574674342600013E-04  4.768948643418680E-04
 1.717527355267442E+03  4.609605497307712E-08 -1.633256147321791E-04  3.331296686483320E-04
 1.717734062134125E+03  7.088254960763152E-08 -1.689762740500799E-04  1.887296423290133E-04
 1.717940769000808E+03  9.519625265852483E-08 -1.744141026057119E-04  4.382611338793912E-05
 1.718147475867490E+03  1.189313678651160E-07 -1.796344674971969E-04 -1.014485713193809E-04
 1.718354182734173E+03  1.419948922887215E-07 -1.846328358611061E-04 -2.469612391166056E-04
 1.718560889600856E+03  1.642899860598845E-07 -1.894051671952074E-04 -3.925782869877768E-04
 1.718767596467539E+03  1.857218947520778E-07 -1.939480153033650E-04 -5.381654136147723E-04
 1.718974303334222E+03  2.062084121234875E-07 -1.982579453300996E-04 -6.835878528470161E-04
 1.719181010200904E+03  2.256587485760519E-07 -2.023322248287458E-04 -8.287107806034707E-04
 1.719387717067587E+03  2.439976647394815E-07 -2.061684561729042E-04 -9.733988454795010E-04
 1.719594423934270E+03  2.611480276470957E-07 -2.097643631802892E-04 -1.117516775885345E-03
 1.719801130800953E+03  2.770352516279218E-07 -2.131183882401485E-04 -1.260929528739551E-03
 1.720007837667636E+03  2.915973134065553E-07 -2.162291197320380E-04 -1.403501790807548E-03
 1.720214544534319E+03  3.047658196919656E-07 -2.190954264955966E-04 -1.545098927521593E-03
 1.720421251401001E+03  3.164877675487787E-07 -2.217167862325429E-04 -1.685586609037330E-03
 1.720627958267684E+03  3.267103352300182E-07 -2.240927749881437E-04 -1.824830795632854E-03
 1.720834665134367E+03  3.353871917965989E-07 -2.262233215896637E-04 -1.962698541592237E-03
 1.721041372001050E+03  3.424829699838483E-07 -2.281088776292660E-04 -2.099057386634983E-03
 1.721248078867733E+03  3.479616843549138E-07 -2.297499702839728E-04 -2.233775832082681E-03
 1.721454785734415E+03  3.518012547942817E-07 -2.311474954776807E-04 -2.366723639219497E-03
 1.721661492601098E+03  3.539803898888749E-07 -2.323028340162596E-04 -2.497771519127499E-03
 1.721868199467781E+03  3.544868114602195E-07 -2.332173551001053E-04 -2.626791648803054E-03
 1.722074906334464E+03  3.533160928270718E-07 -2.338928794984584E-04 -2.753657722857792E-03
 1.722281613201147E+03  3.504654131347706E-07 -2.343316232647829E-04 -2.878244890791912E-03
 1.722488320067829E+03  3.459462583066397E-07 -2.345357088579942E-04 -3.000430101658861E-03
 1.722695026934512E+03  3.397699366303186E-07 -2.345078502836981E-04 -3.120092223387821E-03
 1.722901733801195E+03  3.319589865213857E-07 -2.342509194107371E-04 -3.237111920499625E-03
 1.723108440667878E+03  3.225440714516026E-07 -2.337677540833284E-04 -3.351372089122446E-03
 1.723315147534561E+03  3.115558868671542E-07 -2.330618116134028E-04 -3.462757877778133E-03
 1.723521854401243E+03  2.990421315018921E-07 -2.321364477934413E-04 -3.571156495791474E-03
 1.723728561267926E+03  2.850471005899635E-07 -2.309951570049239E-04 -3.676457896273506E-03
 1.723935268134609E+03  2.696267067392455E-07 -2.296418886755253E-04 -3.778554440501646E-03
 1.724141975001292E+03  2.528443232563404E-07 -2.280803815407192E-04 -3.877340950579677E-03
 1.724348681867975E+03  2.347614689313104E-07 -2.263146200698999E-04 -3.972715398625814E-03
 1.724555388734658E+03  2.154556817401954E-07 -2.243488396826563E-04 -4.064578255046107E-03
 1.724762095601340E+03  1.950003287731761E-07 -2.221870711153773E-04 -4.152833055030014E-03
 1.724968802468023E+03  1.734783694473663E-07 -2.198335920551069E-04 -4.237386722854142E-03
 1.725175509334706E+03  1.509784226527700E-07 -2.172928055731585E-04 -4.318148730635542E-03
 1.725382216201389E+03  1.275886454266129E-07 -2.145688987085707E-04 -4.395032414293801E-03
 1.725588923068072E+03  1.034076539951911E-07 -2.116663152098779E-04 -4.467954445679657E-03
 1.725795629934754E+03  7.853233796595305E-08 -2.085895295708308E-04 -4.536834575419488E-03
 1.726002336801437E+03  5.306513983782679E-08 -2.053427863453943E-04 -4.601596709014359E-03
 1.726209043668120E+03  2.711043123326817E-08 -2.019306551152585E-04 -4.662168178868840E-03
 1.726415750534803E+03  7.728360174041882E-10 -1.983575908513160E-04 -4.718480119173783E-03
 1.726622457401485E+03 -2.583827551916329E-08 -1.946278827255315E-04 -4.770467724996207E-03
 1.726829164268168E+03 -5.261605906525801E-08 -1.907461741558664E-04 -4.818069970163209E-03
 1.727035871134851E+03 -7.944738911191962E-08 -1.867168103837471E-04 -4.861229979024422E-03
 1.727242578001534E+03 -1.062217904745921E-07 -1.825441245722409E-04 -4.899894944345517E-03
 1.727449284868217E+03 -1.328276226786329E-07 -1.782327006478908E-04 -4.934016107656374E-03
 1.727655991734900E+03 -1.591501685993535E-07 -1.737867191876610E-04 -4.963548956078702E-03
 1.727862698601582E+03 -1.850833974970101E-07 -1.692105244918532E-04 -4.988453347947565E-03
 1.728069405468265E+03 -2.105140630703772E-07 -1.645085059133056E-04 -5.008693151092770E-03
 1.728276112334948E+03 -2.353369374930026E-07 -1.596847094359298E-04 -5.024236802381647E-03
 1.728482819201631E+03 -2.594480719153580E-07 -1.547434096044405E-04 -5.035057109876405E-03
 1.728689526068314E+03 -2.827407676875282E-07 -1.496887685052999E-04 -5.041131000362619E-03
 1.728896232934996E+03 -3.051194035208482E-07 -1.445247140105133E-04 -5.042440107821443E-03
 1.729102939801679E+03 -3.264839918415419E-07 -1.392553751940372E-04 -5.038970389760990E-03
 1.729309646668362E+03 -3.467421798575288E-07 -1.338846980388197E-04 -5.030712153979711E-03
 1.729516353535045E+03 -3.658070539813707E-07 -1.284164591842177E-04 -5.017660480614985E-03
 1.729723060401728E+03 -3.835922619543908E-07 -1.228546352569768E-04 -4.999814765062082E-03
 1.729929767268410E+03 -4.000217224131575E-07 -1.172029464565749E-04 -4.977178869593936E-03
 1.730136474135093E+03 -4.150217307596904E-07 -1.114650476832895E-04 -4.949761425735658E-03
 1.730343181001776E+03 -4.285259720404611E-07 -1.056447907069336E-04 -4.917575438920025E-03
 1.730549887868459E+03 -4.404743521035925E-07 -9.974571725700340E-05 -4.880638634079768E-03
 1.730756594735142E+03 -4.508130260205689E-07 -9.377146905373045E-05 -4.838973369755317E-03
 1.730963301601824E+03 -4.594956237724546E-07 -8.772579878860962E-05 -4.792606378009084E-03
 1.731170008468507E+03 -4.664795802966637E-07 -8.161216197409404E-05 -4.741569225990048E-03
 1.731376715335190E+03 -4.717337560578017E-07 -7.543425157268511E-05 -4.685898064668488E-03
 1.731583422201873E+03 -4.752277220632095E-07 -6.919573095792074E-05 -4.625633385836888E-03
 1.731790129068556E+03 -4.769421835248977E-07 -6.290006364518359E-05 -4.560820586075607E-03
 1.731996835935239E+03 -4.768653667497347E-07 -5.655100594823157E-05 -4.491509490980970E-03
 1.732203542801921E+03 -4.749872246634368E-07 -5.015215440012423E-05 -4.417754323801942E-03
 1.732410249668604E+03 -4.713144754475707E-07 -4.370707392978506E-05 -4.339614191222138E-03
 1.732616956535287E+03 -4.658533683254973E-07 -3.721958803718416E-05 -4.257152395928271E-03
 1.732823663401970E+03 -4.586210131662938E-07 -3.069332941802350E-05 -4.170436696999801E-03
 1.733030370268653E+03 -4.496449648172529E-07 -2.413204640604537E-05 -4.079539541017372E-03
 1.733237077135335E+03 -4.389526182535519E-07 -1.753967106266329E-05 -3.984537339318217E-03
 1.733443784002018E+03 -4.265856574647842E-07 -1.091997321103614E-05 -3.885511048930108E-03
 1.733650490868701E+03 -4.125894257356322E-07 -4.276928944878253E-06 -3.782545888307278E-03
 1.733857197735384E+03 -3.970157465005286E-07  2.385364045403858E-06 -3.675730903367770E-03
 1.734063904602066E+03 -3.799271866000709E-07  9.062932093532556E-06 -3.565159615917014E-03
 1.734270611468749E+03 -3.613892971543464E-07  1.575150624244861E-05 -3.450929444905842E-03
 1.734477318335432E+03 -3.414774667476195E-07  2.244678470281430E-05 -3.333141551566960E-03
 1.734684025202115E+03 -3.202712797190088E-07  2.914450707008160E-05 -3.211901348907635E-03
 1.734890732068798E+03 -2.978580262436026E-07  3.584006809719707E-05 -3.087317780423623E-03
 1.735097438935481E+03 -2.743283680217701E-07  4.252893669959319E-05 -2.959503435896619E-03
 1.735304145802163E+03 -2.497783668786724E-07  4.920648345897921E-05 -2.828574746651093E-03
 1.735510852668846E+03 -2.243112113831103E-07  5.586777891760289E-05 -2.694651358941090E-03
 1.735717559535529E+03 -1.980270418755481E-07  6.250801817201498E-05 -2.557856377634790E-03
 1.735924266402212E+03 -1.710391899223396E-07  6.912216462434934E-05 -2.418316331299880E-03
 1.736130973268895E+03 -1.434569583125267E-07  7.570499063689849E-05 -2.276160572275402E-03
 1.736337680135578E+03 -1.153942967846433E-07  8.225136290291572E-05 -2.131521605973522E-03
 1.736544387002260E+03 -8.697380948774480E-08  8.875584625721819E-05 -1.984534921247922E-03
 1.736751093868943E+03 -5.830956339991644E-08  9.521292510223871E-05 -1.835338329311867E-03
 1.736957800735626E+03 -2.952790367771740E-08  1.016171104566405E-04 -1.684072486041410E-03
 1.737164507602309E+03 -7.506812949031882E-10  1.079626165433539E-04 -1.530880452212603E-03
 1.737371214468991E+03  2.790212150216576E-08  1.142436714783834E-04 -1.375907139834480E-03
 1.737577921335674E+03  5.630312216453603E-08  1.204544782724272E-04 -1.219299956866672E-03
 1.737784628202357E+03  8.433493192683272E-08  1.265889823461050E-04 -1.061208068562086E-03
 1.737991335069040E+03  1.118755790230352E-07  1.326412086999769E-04 -9.017821517994526E-04
 1.738198041935723E+03  1.388052908168902E-07  1.386050915005781E-04 -7.411749285326375E-04
 1.738404748802405E+03  1.650095420302478E-07  1.444743548225227E-04 -5.795402521438336E-04
 1.738611455669088E+03  1.903711783768358E-07  1.502428363578696E-04 -4.170333033937946E-04
 1.738818162535771E+03  2.147804565311162E-07  1.559042066434720E-04 -2.538107060089561E-04
 1.739024869402454E+03  2.381274768481489E-07  1.614520009072035E-04 -9.002974772879395E-05
 1.739231576269137E+03  2.603092355002445E-07  1.668798614159052E-04  7.415121630480483E-05
 1.739438283135820E+03  2.812255210926651E-07  1.721812063147906E-04  2.385729485089781E-04
 1.739644990002502E+03  3.007813269562121E-07  1.773494351669465E-04  4.030760442788665E-04
 1.739851696869185E+03  3.188910113749444E-07  1.823780007083034E-04  5.675003526917371E-04
 1.740058403735868E+03  3.354672344357823E-07  1.872601604438210E-04  7.316853355099167E-04
 1.740265110602551E+03  3.504386612007693E-07  1.919892542733936E-04  8.954710217264952E-04
 1.740471817469234E+03  3.637330401318195E-07  1.965586191472057E-04  1.058696826599105E-03
 1.740678524335916E+03  3.752860600059194E-07  2.009615093004070E-04  1.221202701456039E-03
 1.740885231202599E+03  3.850473184741077E-07  2.051912897923896E-04  1.382829146095461E-03
 1.741091938069282E+03  3.929616809728032E-07  2.092413539909849E-04  1.543417019499083E-03
 1.741298644935965E+03  3.989933503589782E-07  2.131051022937418E-04  1.702808182040573E-03
 1.741505351802648E+03  4.031075704347131E-07  2.167760804454874E-04  1.860845387779855E-03
 1.741712058669330E+03  4.052752444749785E-07  2.202479223700297E-04  2.017372450023269E-03
 1.741918765536013E+03  4.054841546974330E-07  2.235143298450652E-04  2.172234806306826E-03
 1.742125472402696E+03  4.037190350913988E-07  2.265692090984860E-04  2.325279060927333E-03
 1.742332179269379E+03  3.999815412214502E-07  2.294065842617927E-04  2.476353200717214E-03
 1.742538886136062E+03  3.942798727507579E-07  2.320206215486374E-04  2.625307664908532E-03
 1.742745593002744E+03  3.866277005215579E-07  2.344057377772440E-04  2.771994292279279E-03
 1.742952299869427E+03  3.770538228309306E-07  2.365564957902696E-04  2.916267061393257E-03
 1.743159006736110E+03  3.655879403652307E-07  2.384676670674621E-04  3.057982394745995E-03
 1.743365713602793E+03  3.522733429406344E-07  2.401342969211466E-04  3.196998814303509E-03
 1.743572420469476E+03  3.371577506072754E-07  2.415516148801664E-04  3.333177422413644E-03
 1.743779127336159E+03  3.202969054427740E-07  2.427151239034450E-04  3.466382082972001E-03
 1.743985834202841E+03  3.017572680619196E-07  2.436206007414589E-04  3.596479158242988E-03
 1.744192541069524E+03  2.816067272704004E-07  2.442640934343756E-04  3.723338010574113E-03
 1.744399247936207E+03  2.599291732963138E-07  2.446419386279437E-04  3.846831074086008E-03
 1.744605954802890E+03  2.368071356784185E-07  2.447508085596161E-04  3.966833653807209E-03
 1.744812661669572E+03  2.123340685500352E-07  2.445877224058450E-04  4.083224530310134E-03
 1.745019368536255E+03  1.866113414905612E-07  2.441499886936234E-04  4.195885783705974E-03
 1.745226075402938E+03  1.597370200556725E-07  2.434353804116371E-04  4.304702768698369E-03
 1.745432782269621E+03  1.318268196826011E-07  2.424420046058134E-04  4.409564730492681E-03
 1.745639489136304E+03  1.029896949944487E-07  2.411683339552288E-04  4.510364443642718E-03
 1.745846196002987E+03  7.334409346526627E-08  2.396133850013010E-04  4.606998424647347E-03
 1.746052902869669E+03  4.301514522353500E-08  2.377764669683310E-04  4.699367335048198E-03
 1.746259609736352E+03  1.212140077200274E-08  2.356573926878959E-04  4.787375665398710E-03
 1.746466316603035E+03 -1.920390957366180E-08  2.332565005054612E-04  4.870931976291400E-03
 1.746673023469718E+03 -5.083468579414330E-08  2.305744437458930E-04  4.949949176505979E-03
 1.746879730336401E+03 -8.264020578963027E-08  2.276124759033210E-04  5.024344258290205E-03
 1.747086437203084E+03 -1.144851928813750E-07  2.243723124766828E-04  5.094038755212239E-03
 1.747293144069766E+03 -1.462424101816850E-07  2.208560501605179E-04  5.158958555383854E-03
 1.747499850936449E+03 -1.777754867759995E-07  2.170664026850825E-04  5.219034190683879E-03
 1.747706557803132E+03 -2.089559636431204E-07  2.130065029731504E-04  5.274200725231671E-03
 1.747913264669815E+03 -2.396541738391988E-07  2.086799184244391E-04  5.324397915254646E-03
 1.748119971536497E+03 -2.697400312001719E-07  2.040908090131930E-04  5.369570261264864E-03
 1.748326678403180E+03 -2.990919441003825E-07  1.992437438649999E-04  5.409667138980109E-03
 1.748533385269863E+03 -3.275826188087194E-07  1.941437298782843E-04  5.444642772142584E-03
 1.748740092136546E+03 -3.550957430320523E-07  1.887963615811381E-04  5.474456298799721E-03
 1.748946799003229E+03 -3.815133311491081E-07  1.832075814267724E-04  5.499071897396741E-03
 1.749153505869911E+03 -4.067214689484899E-07  1.773837713074454E-04  5.518458662556680E-03
 1.749360212736594E+03 -4.306169003598370E-07  1.713318738821281E-04  5.532590828550330E-03
 1.749566919603277E+03 -4.530921238199426E-07  1.650590721135068E-04  5.541447729011394E-03
 1.749773626469960E+03 -4.740563781524543E-07  1.585730443062447E-04  5.545013610594431E-03
 1.749980333336643E+03 -4.934186073057845E-07  1.518819253446548E-04  5.543278096164010E-03
 1.750187040203326E+03 -5.110954681697422E-07  1.449940292190764E-04  5.536235757289839E-03
 1.750393747070008E+03 -5.270165885917777E-07  1.379182252124406E-04  5.523886295063151E-03
 1.750600453936691E+03 -5.411084060824578E-07  1.306636565889937E-04  5.506234740965383E-03
 1.750807160803374E+03 -5.533151750114484E-07  1.232396890661729E-04  5.483290864005847E-03
 1.751013867670057E+03 -5.635817430515999E-07  1.156561951807156E-04  5.455069768709750E-03
 1.751220574536740E+03 -5.718619000560921E-07  1.079231660412464E-04  5.421591550331921E-03
 1.751427281403422E+03 -5.781228153978191E-07  1.000508851076145E-04  5.382881237829495E-03
 1.751633988270105E+03 -5.823317685837992E-07  9.204998876391494E-05  5.338969080116850E-03
 1.751840695136788E+03 -5.844741117755348E-07  8.393117592438475E-05  5.289890147484342E-03
 1.752047402003471E+03 -5.845379931201933E-07  7.570543079103626E-05  5.235684477234120E-03
 1.752254108870154E+03 -5.825221585098461E-07  6.738394806247274E-05  5.176397106605651E-03
 1.752460815736836E+03 -5.784374508266410E-07  5.897795423439362E-05  5.112077690689269E-03
 1.752667522603519E+03 -5.722959635079405E-07  5.049890345302134E-05  5.042780881626192E-03
 1.752874229470202E+03 -5.641264770872567E-07  4.195836062771159E-05  4.968566049123809E-03
 1.753080936336885E+03 -5.539592748959876E-07  3.336787151522772E-05  4.889497071645064E-03
 1.753287643203568E+03 -5.418351811670163E-07  2.473915389038510E-05  4.805642672297007E-03
 1.753494350070250E+03 -5.278065628999684E-07  1.608392883022981E-05  4.717076029840820E-03
 1.753701056936933E+03 -5.119266113240428E-07  7.413829389250944E-06  4.623874717707478E-03
 1.753907763803616E+03 -4.942661213647170E-07 -1.259366625057772E-06  4.526120984892940E-03
 1.754114470670299E+03 -4.748967690204609E-07 -9.924025702796550E-06  4.423901230710251E-03
 1.754321177536982E+03 -4.538996130065698E-07 -1.856860201465199E-05  4.317306143193419E-03
 1.754527884403665E+03 -4.313665051824955E-07 -2.718145774040085E-05  4.206430870874301E-03
 1.754734591270347E+03 -4.073874997345683E-07 -3.575124814429026E-05  4.091374397232415E-03
 1.754941298137030E+03 -3.820680163357792E-07 -4.426664214641892E-05  3.972239909717167E-03
 1.755148005003713E+03 -3.555118048836903E-07 -5.271637500647713E-05  3.849134709585768E-03
 1.755354711870396E+03 -3.278309250731581E-07 -6.108953236123429E-05  3.722169627851768E-03
 1.755561418737078E+03 -2.991438989852213E-07 -6.937517572307087E-05  3.591459574216065E-03
 1.755768125603761E+03 -2.695678595898698E-07 -7.756263160881084E-05  3.457123143381236E-03
 1.755974832470444E+03 -2.392313014354386E-07 -8.564152209017169E-05  3.319282195205184E-03
 1.756181539337127E+03 -2.082590491170322E-07 -9.360150678097942E-05  3.178062422901069E-03
 1.756388246203810E+03 -1.767834838517501E-07 -1.014326343382914E-04  3.033592657429292E-03
 1.756594953070492E+03 -1.449388733476553E-07 -1.091251844090823E-04  2.886004755335250E-03
 1.756801659937175E+03 -1.128578297482363E-07 -1.166696050894301E-04  2.735434056817088E-03
 1.757008366803858E+03 -8.068083801049397E-08 -1.240567778956215E-04  2.582018446355760E-03
 1.757215073670541E+03 -4.854188517811053E-08 -1.312778208863343E-04  2.425898653129225E-03
 1.757421780537224E+03 -1.657933879073425E-08 -1.383241244946959E-04  2.267218394489691E-03
 1.757628487403907E+03  1.506844071741398E-08 -1.451875364112759E-04  2.106123462541623E-03
 1.757835194270589E+03  4.626961924714124E-08 -1.518601626141583E-04  1.942762320243279E-03
 1.758041901137272E+03  7.688540293315782E-08 -1.583344338057861E-04  1.777285840578071E-03
 1.758248608003955E+03  1.067870201154619E-07 -1.646032762896084E-04  1.609846602067059E-03
 1.758455314870638E+03  1.358456493960603E-07 -1.706598477595018E-04  1.440599600331056E-03
 1.758662021737321E+03  1.639336488779009E-07 -1.764977108318319E-04  1.269701664533096E-03
 1.758868728604003E+03  1.909354025997345E-07 -1.821109356958462E-04  1.097311038955115E-03
 1.759075435470686E+03  2.167307755485126E-07 -1.874937863819024E-04  9.235880628378178E-04
 1.759282142337369E+03  2.412117652283996E-07 -1.926410622702127E-04  7.486942791084454E-04
 1.759488849204052E+03  2.642718612833050E-07 -1.975479999977523E-04  5.727923946922672E-04
 1.759695556070735E+03  2.858092713609039E-07 -2.022100489436197E-04  3.960467883260398E-04
 1.759902262937417E+03  3.057315680621286E-07 -2.066232929969285E-04  2.186224258670521E-04
 1.760108969804100E+03  3.239477770478061E-07 -2.107841125211572E-04  4.068523570863139E-05
 1.760315676670783E+03  3.403796497991607E-07 -2.146892114762808E-04 -1.375977736036403E-04
 1.760522383537466E+03  3.549522986645570E-07 -2.183359129175228E-04 -3.160594944703393E-04
 1.760729090404149E+03  3.676020945420078E-07 -2.217217408998460E-04 -4.945320891635989E-04
 1.760935797270831E+03  3.782738744462222E-07 -2.248446697164405E-04 -6.728472201130133E-04
 1.761142504137514E+03  3.869177938042867E-07 -2.277031810098039E-04 -8.508368429644762E-04
 1.761349211004197E+03  3.934976859909511E-07 -2.302959660432228E-04 -1.028332466839749E-03
 1.761555917870880E+03  3.979803686604555E-07 -2.326222102935727E-04 -1.205165714991532E-03
 1.761762624737563E+03  4.003430227328408E-07 -2.346815173505570E-04 -1.381168813747697E-03
 1.761969331604246E+03  4.005738496459799E-07 -2.364737204769192E-04 -1.556173865714209E-03
 1.762176038470928E+03  3.986629231178540E-07 -2.379991365981210E-04 -1.730013726589310E-03
 1.762382745337611E+03  3.946167730362049E-07 -2.392584391565283E-04 -1.902522133884210E-03
 1.762589452204294E+03  3.884460149095048E-07 -2.402525182372977E-04 -2.073533159876438E-03
 1.762796159070977E+03  3.801694354876872E-07 -2.409827527684822E-04 -2.242882245903287E-03
 1.763002865937660E+03  3.698204906754654E-07 -2.414507940036636E-04 -2.410405964056758E-03
 1.763209572804342E+03  3.574332971822969E-07 -2.416585013232131E-04 -2.575941793124735E-03
 1.763416279671025E+03  3.430575894469712E-07 -2.416082321760433E-04 -2.739329164369370E-03
 1.763622986537708E+03  3.267487755920229E-07 -2.413024911068192E-04 -2.900408872423227E-03
 1.763829693404391E+03  3.085695610138828E-07 -2.407440357769063E-04 -3.059023272143287E-03
 1.764036400271073E+03  2.885941015051685E-07 -2.399360719720646E-04 -3.215017106740933E-03
 1.764243107137756E+03  2.668997893806591E-07 -2.388818237587120E-04 -3.368236806586207E-03
 1.764449814004439E+03  2.435744761442038E-07 -2.375848697733847E-04 -3.518531070442771E-03
 1.764656520871122E+03  2.187097649652969E-07 -2.360490885458721E-04 -3.665751285412118E-03
 1.764863227737805E+03  1.924058103952575E-07 -2.342783601406270E-04 -3.809750938978077E-03
 1.765069934604488E+03  1.647677017047045E-07 -2.322769794657732E-04 -3.950386354439662E-03
 1.765276641471170E+03  1.359059567107579E-07 -2.300493673230757E-04 -4.087516810992319E-03
 1.765483348337853E+03  1.059394030278327E-07 -2.276000193435234E-04 -4.221004126173379E-03
 1.765690055204536E+03  7.498757526036570E-08 -2.249337856263120E-04 -4.350713401262203E-03
 1.765896762071219E+03  4.317828228295184E-08 -2.220555382362019E-04 -4.476512959380668E-03
 1.766103468937902E+03  1.064221066826576E-08 -2.189702688841834E-04 -4.598274058463614E-03
 1.766310175804584E+03 -2.248962260864573E-08 -2.156832235289397E-04 -4.715871709090247E-03
 1.766516882671267E+03 -5.607792630257791E-08 -2.121996199667905E-04 -4.829184379103453E-03
 1.766723589537950E+03 -8.998653555636338E-08 -2.085247873320594E-04 -4.938093929082290E-03
 1.766930296404633E+03 -1.240761839937932E-07 -2.046642326400998E-04 -5.042486400410484E-03
 1.767137003271316E+03 -1.582034663272225E-07 -2.006233681330993E-04 -5.142251479749347E-03
 1.767343710137998E+03 -1.922312620195044E-07 -1.964077098153610E-04 -5.237282805688146E-03
 1.767550417004681E+03 -2.260162368372676E-07 -1.920228820459253E-04 -5.327478623727194E-03
 1.767757123871364E+03 -2.594192878291324E-07 -1.874743409209475E-04 -5.412740903507442E-03
 1.767963830738047E+03 -2.923035360424819E-07 -1.827676894446146E-04 -5.492976235249511E-03
 1.768170537604730E+03 -3.245298607623681E-07 -1.779085260933353E-04 -5.568095912882263E-03
