2.295795378406729537e+00 4.827420114037228846e-07
2.295832286520138599e+00 4.400520430532930623e-07
2.295869194633548105e+00 4.010663358083578700e-07
2.295906102746957611e+00 3.745784735605802509e-07
2.295943010860367117e+00 3.665639615691633027e-07
2.295979918973776623e+00 3.788330344843489033e-07
2.296016827087186130e+00 4.086224359543744226e-07
2.296053735200595192e+00 4.492182353155610640e-07
2.296090643314004698e+00 4.914693203717078767e-07
2.296127551427414204e+00 5.258504115426730675e-07
2.296164459540823710e+00 5.446095479048101785e-07
2.296201367654233216e+00 5.435159320682886956e-07
2.296238275767642278e+00 5.228140894839440861e-07
2.296275183881051785e+00 4.871691983656048739e-07
2.296312091994461291e+00 4.446158530105896706e-07
2.296349000107870797e+00 4.047471743948338076e-07
2.296385908221280303e+00 3.765524358547485825e-07
2.296422816334689809e+00 3.663906225226795409e-07
2.296459724448098871e+00 3.765567236764034036e-07
2.296496632561508378e+00 4.047639666764115733e-07
2.296533540674917884e+00 4.446587508469346695e-07
2.296570448788327390e+00 4.872522650571504077e-07
2.296607356901736896e+00 5.229461439764271749e-07
2.296644265015146402e+00 5.436956119998832639e-07
2.296681173128555464e+00 5.448225652247692630e-07
2.296718081241964970e+00 5.260699386016604579e-07
2.296754989355374477e+00 4.916597137015133895e-07
2.296791897468783983e+00 4.493414956902325331e-07
2.296828805582193489e+00 4.086461055132004302e-07
2.296865713695602995e+00 3.787378112715789484e-07
2.296902621809012057e+00 3.663492745852311652e-07
2.296939529922421563e+00 3.742646271500461362e-07
2.296976438035831070e+00 4.006925289517310190e-07
2.297013346149240576e+00 4.396704480278358877e-07
2.297050254262650082e+00 4.824089641376496737e-07
2.297087162376059588e+00 5.192730294348425149e-07
2.297124070489468650e+00 5.419535741740800938e-07
2.297160978602878156e+00 5.453399774762222062e-07
2.297197886716287663e+00 5.286713896939624383e-07
2.297234794829697169e+00 4.957074799380031180e-07
2.297271702943106675e+00 4.538802348540458377e-07
2.297308611056516181e+00 4.126181204672140112e-07
2.297345519169925243e+00 3.812204620033899351e-07
2.297382427283334749e+00 3.667612492220013675e-07
2.297419335396744255e+00 3.724948952483262283e-07
2.297456243510153762e+00 3.971232778412956498e-07
2.297493151623563268e+00 4.350891984192681429e-07
2.297530059736972774e+00 4.778299881134429579e-07
2.297566967850381836e+00 5.157085403521817425e-07
2.297603875963791342e+00 5.401863505178376848e-07
2.297640784077200848e+00 5.457486156617267869e-07
2.297677692190610355e+00 5.311473787911902946e-07
2.297714600304019861e+00 4.996824783827860746e-07
2.297751508417428923e+00 4.584570125428718904e-07
2.297788416530838429e+00 4.167752362223631759e-07
2.297825324644247935e+00 3.840441534077636925e-07
2.297862232757657441e+00 3.676519565487042786e-07
2.297899140871066948e+00 3.713016790502874448e-07
2.297936048984476454e+00 3.941757899966480536e-07
2.297972957097885516e+00 4.311201140775054752e-07
2.298009865211295022e+00 4.738056415815179190e-07
2.298046773324704528e+00 5.126063154699343115e-07
2.298083681438114034e+00 5.387694510589881884e-07
2.298120589551523540e+00 5.463894530498861497e-07
2.298157497664933047e+00 5.337398225336771349e-07
2.298194405778342109e+00 5.036631008853464912e-07
2.298231313891751615e+00 4.629307683605297902e-07
2.298268222005161121e+00 4.207173269623192261e-07
2.298305130118570627e+00 3.865325009429136594e-07
2.298342038231980133e+00 3.680776635018044374e-07
2.298378946345389640e+00 3.695097014538585755e-07
2.298415854458798702e+00 3.905037038292399038e-07
2.298452762572208208e+00 4.263258042353805091e-07
2.298489670685617714e+00 4.688998085951567568e-07
2.298526578799027220e+00 5.086272275232734184e-07
2.298563486912436726e+00 5.365505030273162783e-07
2.298600395025846232e+00 5.463718550628115633e-07
2.298637303139255295e+00 5.358727134440458405e-07
2.298674211252664801e+00 5.074138087438989683e-07
2.298711119366074307e+00 4.674032155855778371e-07
2.298748027479483813e+00 4.248522620865506164e-07
2.298784935592893319e+00 3.893448045696525538e-07
2.298821843706302825e+00 3.688775770346878556e-07
2.298858751819711888e+00 3.680583616319889756e-07
2.298895659933121394e+00 3.870680487656096264e-07
2.298932568046530900e+00 4.216204541732723869e-07
2.298969476159940406e+00 4.639288559622790074e-07
2.299006384273349912e+00 5.044613057563259107e-07
2.299043292386759418e+00 5.340890025012261544e-07
2.299080200500168480e+00 5.461434620537650496e-07
2.299117108613577987e+00 5.379188253874386550e-07
2.299154016726987493e+00 5.112807688670583840e-07
2.299190924840396999e+00 4.722448988097652231e-07
2.299227832953806505e+00 4.296198194351284849e-07
2.299264741067215567e+00 3.930208886873986298e-07
2.299301649180625073e+00 3.707024970558921665e-07
2.299338557294034580e+00 3.676975563793924815e-07
2.299375465407444086e+00 3.846835684968802737e-07
2.299412373520853592e+00 4.178307936753938912e-07
2.299449281634263098e+00 4.596666020059036557e-07
2.299486189747672160e+00 5.007609928851931487e-07
2.299523097861081666e+00 5.318531573213522879e-07
2.299560005974491173e+00 5.459395638219179770e-07
2.299596914087900679e+00 5.398527726446318870e-07
2.299633822201310185e+00 5.149750505192889670e-07
2.299670730314719691e+00 4.769259641426137663e-07
2.299707638428128753e+00 4.342944829443963264e-07
2.299744546541538259e+00 3.967015575459558095e-07
2.299781454654947765e+00 3.726300886322721611e-07
2.299818362768357272e+00 3.675116314898343628e-07
2.299855270881766778e+00 3.825012768639176627e-07
2.299892178995176284e+00 4.142169679378018138e-07
2.299929087108585346e+00 4.555020462906567415e-07
2.299965995221994852e+00 4.970390988154531431e-07
2.300002903335404358e+00 5.294512221347570709e-07
2.300039811448813865e+00 5.454169095892227271e-07
2.300076719562223371e+00 5.413216790161837111e-07
2.300113627675632877e+00 5.180739934140148404e-07
2.300150535789041939e+00 4.809014362190497539e-07
2.300187443902451445e+00 4.381730107158545681e-07
2.300224352015860951e+00 3.995130056312830714e-07
2.300261260129270457e+00 3.736316028520389441e-07
2.300298168242679964e+00 3.663612855665033732e-07
2.300335076356089470e+00 3.793417325107460874e-07
2.300371984469498532e+00 4.096497094556307968e-07
2.300408892582908038e+00 4.504574454792331042e-07
2.300445800696317544e+00 4.925711324716219626e-07
2.300482708809727050e+00 5.265027792958181889e-07
2.300519616923136557e+00 5.446084153963172649e-07
2.300556525036546063e+00 5.428106779449135291e-07
2.300593433149955125e+00 5.215175041280182029e-07
2.300630341263364631e+00 4.855298649612739388e-07
2.300667249376774137e+00 4.429593666577015691e-07
2.300704157490183643e+00 4.033997361654503311e-07
2.300741065603593150e+00 3.757643853517800847e-07
2.300777973717002212e+00 3.662775025228945738e-07
2.300814881830411718e+00 3.770714886065839828e-07
2.300851789943821224e+00 4.057068488170074812e-07
2.300888698057230286e+00 4.457226903926654301e-07
2.300925606170639792e+00 4.880936465943899812e-07
2.300962514284049298e+00 5.232647225027273600e-07
2.300999422397458805e+00 5.433052999189563209e-07
2.301036330510868311e+00 5.436967085738613286e-07
2.301073238624277817e+00 5.243504128969931930e-07
2.301110146737686879e+00 4.896273422289483642e-07
2.301147054851096385e+00 4.473540943897944181e-07
2.301183962964505891e+00 4.070578954865046303e-07
2.301220871077915398e+00 3.778183176225204197e-07
2.301257779191324904e+00 3.662201372230287782e-07
2.301294687304733966e+00 3.748688886837570340e-07
2.301331595418143472e+00 4.018037810713534357e-07
2.301368503531552978e+00 4.409403094873186338e-07
2.301405411644962484e+00 4.834427265575189738e-07
2.301442319758371990e+00 5.197168866776304120e-07
2.301479227871781497e+00 5.415741029705983275e-07
2.301516135985190559e+00 5.440780986270504123e-07
2.301553044098600065e+00 5.266585829388419719e-07
2.301589952212009571e+00 4.932403292987463671e-07
2.301626860325419077e+00 4.513585998477362888e-07
2.301663768438828583e+00 4.104603064621326353e-07
2.301700676552238090e+00 3.797738945949949677e-07
2.301737584665647152e+00 3.662281925920646718e-07
2.301774492779056658e+00 3.728894568957673431e-07
2.301811400892466164e+00 3.982690437298488522e-07
2.301848309005875670e+00 4.366578801246192257e-07
2.301885217119285176e+00 4.794124344008388782e-07
2.301922125232694682e+00 5.169023804809083894e-07
2.301959033346103745e+00 5.406809689627443835e-07
2.301995941459513251e+00 5.453888919700433492e-07
2.302032849572922757e+00 5.299624819037218603e-07
2.302069757686332263e+00 4.978738796899068926e-07
2.302106665799741769e+00 4.563490009131294219e-07
2.302143573913151275e+00 4.147395330362877584e-07
2.302180482026560338e+00 3.824158761753596708e-07
2.302217390139969844e+00 3.666559119906568787e-07
2.302254298253379350e+00 3.710054135002413220e-07
2.302291206366788856e+00 3.944795869006950815e-07
2.302328114480198362e+00 4.317856349804688748e-07
2.302365022593607868e+00 4.745160925953093683e-07
2.302401930707016930e+00 5.130438862159630753e-07
2.302438838820426437e+00 5.386919310906731615e-07
2.302475746933835943e+00 5.456882437671421137e-07
2.302512655047245449e+00 5.324659465192857385e-07
2.302549563160654955e+00 5.020152553258656294e-07
2.302586471274064461e+00 4.612082686215449970e-07
2.302623379387473523e+00 4.192489261612781640e-07
2.302660287500883030e+00 3.855976870193153016e-07
2.302697195614292536e+00 3.678388365227599391e-07
2.302734103727702042e+00 3.699711990843637191e-07
2.302771011841111548e+00 3.915075167286102557e-07
2.302807919954520610e+00 4.275853949540378255e-07
2.302844828067930116e+00 4.700646374919591190e-07
2.302881736181339623e+00 5.093634129949746551e-07
2.302918644294749129e+00 5.366191538453774163e-07
2.302955552408158635e+00 5.456869224397314532e-07
2.302992460521568141e+00 5.345246809573441466e-07
2.303029368634977203e+00 5.056531835806665860e-07
2.303066276748386709e+00 4.655868904956669750e-07
2.303103184861796215e+00 4.233643261593595840e-07
2.303140092975205722e+00 3.885093555540466519e-07
2.303177001088615228e+00 3.688831515821172523e-07
2.303213909202024734e+00 3.689112505409459656e-07
2.303250817315433796e+00 3.885854933606117010e-07
2.303287725428843302e+00 4.234659068836696548e-07
2.303324633542252808e+00 4.656820946741152448e-07
2.303361541655662315e+00 5.057083228383213138e-07
2.303398449769071821e+00 5.345120213928711514e-07
2.303435357882481327e+00 5.455912125567858910e-07
2.303472265995890389e+00 5.364414104309506013e-07
2.303509174109299895e+00 5.091211676165829633e-07
2.303546082222709401e+00 4.697886713791086768e-07
2.303582990336118907e+00 4.273137942201162595e-07
2.303619898449528414e+00 3.912784726321027935e-07
2.303656806562937920e+00 3.698162205537633121e-07
2.303693714676346982e+00 3.677778807286821299e-07
2.303730622789756488e+00 3.856371925062980449e-07
2.303767530903165994e+00 4.193829833145728515e-07
2.303804439016575500e+00 4.614223708884994250e-07
2.303841347129985007e+00 5.022914386453910450e-07
2.303878255243394513e+00 5.327878029182317996e-07
2.303915163356803575e+00 5.460443699331955252e-07
2.303952071470213081e+00 5.390768276754227600e-07
2.303988979583622587e+00 5.134560469890394471e-07
2.304025887697032093e+00 4.749538332707873099e-07
2.304062795810441600e+00 4.322419023998967767e-07
2.304099703923851106e+00 3.949373775608898941e-07
2.304136612037260168e+00 3.714354035209987392e-07
2.304173520150669674e+00 3.670174456577781091e-07
2.304210428264079180e+00 3.826616703053763247e-07
2.304247336377488686e+00 4.148235095171526589e-07
2.304284244490898192e+00 4.562357859297984663e-07
2.304321152604307255e+00 4.975479245717711599e-07
2.304358060717716761e+00 5.294346267197386081e-07
2.304394968831126267e+00 5.446985683422864844e-07
2.304431876944535773e+00 5.398930644642259852e-07
2.304468785057945279e+00 5.160988961645477318e-07
2.304505693171354785e+00 4.786802186695035159e-07
2.304542601284763848e+00 4.360746553190202537e-07
2.304579509398173354e+00 3.978904349768871322e-07
2.304616417511582860e+00 3.727396561523084989e-07
2.304653325624992366e+00 3.662962389802176580e-07
2.304690233738401872e+00 3.800164488622061828e-07
2.304727141851811378e+00 4.108104713274483511e-07
2.304764049965220440e+00 4.517390736201527035e-07
2.304800958078629947e+00 4.935782551950671610e-07
2.304837866192039453e+00 5.268990794743608248e-07
2.304874774305448959e+00 5.441937185603613086e-07
2.304911682418858465e+00 5.415683211759421855e-07
2.304948590532267971e+00 5.196209816471750488e-07
2.304985498645677033e+00 4.833068239163102576e-07
2.305022406759086540e+00 4.408205936707578005e-07
2.305059314872496046e+00 4.017486824007300608e-07
2.305096222985905552e+00 3.749072418289089939e-07
2.305133131099315058e+00 3.663538427197056927e-07
2.305170039212724564e+00 3.780210246748493619e-07
2.305206947326133626e+00 4.072798877316889158e-07
2.305243855439543132e+00 4.475321984299391708e-07
2.305280763552952639e+00 4.896975944812644320e-07
2.305317671666362145e+00 5.242606536762904781e-07
2.305354579779771651e+00 5.434163462443048010e-07
2.305391487893181157e+00 5.428301805286959581e-07
2.305428396006590219e+00 5.226161897283915272e-07
2.305465304119999725e+00 4.873122180614302569e-07
2.305502212233409232e+00 4.448580015714353485e-07
2.305539120346818738e+00 4.048063440911789235e-07
2.305576028460228244e+00 3.761705816385149318e-07
2.305612936573637750e+00 3.653935305701060189e-07
2.305649844687046812e+00 3.748957383675822294e-07
2.305686752800456318e+00 4.025302717228783210e-07
2.305723660913865825e+00 4.420669228636297030e-07
2.305760569027275331e+00 4.845966609046497618e-07
2.305797477140684837e+00 5.205397143504995826e-07
2.305834385254093899e+00 5.418046085467306846e-07
2.305871293367503405e+00 5.436114707571754246e-07
2.305908201480912911e+00 5.255686215491318710e-07
2.305945109594322417e+00 4.917598251302986065e-07
2.305982017707731924e+00 4.498226172867663967e-07
2.306018925821141430e+00 4.092255821327518014e-07
2.306055833934550492e+00 3.791330297728523530e-07
2.306092742047959998e+00 3.663385257994952147e-07
2.306129650161369504e+00 3.737331757605650464e-07
2.306166558274779010e+00 3.996539809393623907e-07
2.306203466388188517e+00 4.382591447506811231e-07
2.306240374501598023e+00 4.808456617918133385e-07
2.306277282615007085e+00 5.178120685203062800e-07
2.306314190728416591e+00 5.408237748102217690e-07
2.306351098841826097e+00 5.446927240993530708e-07
2.306388006955235603e+00 5.285475432558743455e-07
2.306424915068645110e+00 4.960303189014719310e-07
2.306461823182054616e+00 4.544756065764541215e-07
2.306498731295463678e+00 4.132567609502940280e-07
2.306535639408873184e+00 3.816724295723389175e-07
2.306572547522282690e+00 3.668497469298746864e-07
2.306609455635692196e+00 3.721370187990413622e-07
2.306646363749101702e+00 3.963483411415250601e-07
2.306683271862511209e+00 4.340305289154703364e-07
2.306720179975920271e+00 4.766922396966265621e-07
2.306757088089329777e+00 5.147182301025125637e-07
2.306793996202739283e+00 5.395371928515479546e-07
2.306830904316148789e+00 5.455544223294418825e-07
2.306867812429558295e+00 5.314135468563914080e-07
2.306904720542967802e+00 5.003028042126619221e-07
2.306941628656376864e+00 4.592367305298803312e-07
2.306978536769786370e+00 4.174751234996433420e-07
2.307015444883195876e+00 3.844356529595497041e-07
2.307052352996605382e+00 3.675706714135995714e-07
2.307089261110014888e+00 3.706868791322568895e-07
2.307126169223424395e+00 3.930866919953133129e-07
2.307163077336833457e+00 4.297249411547319448e-07
2.307199985450242963e+00 4.723456541355929569e-07
2.307236893563652469e+00 5.113427234967251633e-07
2.307273801677061975e+00 5.379250704702993310e-07
2.307310709790471481e+00 5.460982495576751112e-07
2.307347617903880543e+00 5.340157972928528671e-07
2.307384526017290050e+00 5.043956841729174393e-07
2.307421434130699556e+00 4.639079620645071657e-07
2.307458342244109062e+00 4.216716065699834974e-07
2.307495250357518568e+00 3.871993572632619923e-07
2.307532158470928074e+00 3.682537918513925922e-07
2.307569066584337136e+00 3.690978822656639789e-07
2.307605974697746642e+00 3.895343598055758241e-07
2.307642882811156149e+00 4.249504075137615849e-07
2.307679790924565655e+00 4.673575834457212219e-07
2.307716699037975161e+00 5.071925427976085090e-07
2.307753607151384667e+00 5.354726402550099205e-07
2.307790515264793729e+00 5.458205125778532924e-07
2.307827423378203235e+00 5.359012932278685450e-07
2.307864331491612742e+00 5.079485316182346414e-07
2.307901239605022248e+00 4.682603257720997010e-07
2.307938147718431754e+00 4.257793161536221821e-07
2.307975055831841260e+00 3.900766990207391248e-07
2.308011963945250322e+00 3.691947474051500468e-07
2.308048872058659828e+00 3.678341973467704281e-07
2.308085780172069335e+00 3.862950855559922907e-07
2.308122688285478841e+00 4.204097484180430820e-07
2.308159596398888347e+00 4.624830104298153905e-07
2.308196504512297853e+00 5.030275305736780629e-07
2.308233412625706915e+00 5.329030255772088835e-07
2.308270320739116421e+00 5.453770576238259969e-07
2.308307228852525927e+00 5.376427800640715986e-07
2.308344136965935434e+00 5.114514829389804579e-07
2.308381045079344940e+00 4.727173625008480141e-07
2.308417953192754446e+00 4.301836586881429463e-07
2.308454861306163508e+00 3.934509208990220509e-07
2.308491769419573014e+00 3.708119679514775738e-07
2.308528677532982520e+00 3.673816838505692191e-07
2.308565585646392027e+00 3.839433147416026900e-07
2.308602493759801533e+00 4.167713927769692003e-07
2.308639401873211039e+00 4.584712293577548605e-07
2.308676309986620101e+00 4.996457334059631290e-07
2.308713218100029607e+00 5.310137891315548262e-07
2.308750126213439113e+00 5.455026219256260501e-07
2.308787034326848620e+00 5.398424412115418290e-07
2.308823942440258126e+00 5.153038531560531838e-07
2.308860850553667188e+00 4.774117875039820181e-07
2.308897758667076694e+00 4.347004137579717316e-07
2.308934666780486200e+00 3.967897159260602940e-07
2.308971574893895706e+00 3.722173135621230667e-07
2.309008483007305212e+00 3.665142869337585339e-07
2.309045391120714719e+00 3.809587500290280936e-07
2.309082299234123781e+00 4.122881211276233090e-07
2.309119207347533287e+00 4.534349144820317224e-07
2.309156115460942793e+00 4.951201428680679929e-07
2.309193023574352299e+00 5.279450960237321272e-07
2.309229931687761805e+00 5.445099261934828058e-07
2.309266839801171312e+00 5.410814512293912867e-07
2.309303747914580374e+00 5.184342319873524910e-07
2.309340656027989880e+00 4.816753753304463072e-07
2.309377564141399386e+00 4.390926328266042744e-07
2.309414472254808892e+00 4.002855533647953934e-07
2.309451380368218398e+00 3.740010654009671191e-07
2.309488288481627905e+00 3.661614773011554197e-07
2.309525196595036967e+00 3.785294777808995768e-07
2.309562104708446473e+00 4.083110823301592440e-07
2.309599012821855979e+00 4.487859918278931259e-07
2.309635920935265485e+00 4.908231869296663716e-07
2.309672829048674991e+00 5.249400015403268611e-07
2.309709737162084497e+00 5.434403963512088261e-07
2.309746645275493560e+00 5.421503107018988615e-07
2.309783553388903066e+00 5.213588285721656090e-07
2.309820461502312572e+00 4.857529658155958761e-07
2.309857369615722078e+00 4.433607962140914915e-07
2.309894277729131584e+00 4.037412237102021103e-07
2.309931185842541090e+00 3.758285664910218071e-07
2.309968093955950152e+00 3.659179491284132206e-07
2.310005002069359659e+00 3.762457539295214066e-07
2.310041910182769165e+00 4.044852189563804094e-07
2.310078818296178671e+00 4.442709359536866747e-07
2.310115726409588177e+00 4.866340164293671092e-07
2.310152634522997239e+00 5.220243616856402447e-07
2.310189542636406745e+00 5.424640875856787649e-07
2.310226450749816252e+00 5.433465662576813875e-07
2.310263358863225314e+00 5.244754281369293681e-07
2.310300266976634820e+00 4.901092116380984363e-07
2.310337175090044326e+00 4.480015262162813049e-07
2.310374083203453832e+00 4.076530669651456885e-07
2.310410991316863338e+00 3.781695262742749116e-07
2.310447899430272845e+00 3.662083244324156169e-07
2.310484807543681907e+00 3.744770863728424825e-07
2.310521715657091413e+00 4.011224302256007221e-07
2.310558623770500919e+00 4.401469383786981511e-07
2.310595531883910425e+00 4.827603963345172100e-07
2.310632439997319931e+00 5.193607618206998783e-07
2.310669348110729437e+00 5.416983495180441659e-07
2.310706256224138500e+00 5.447353939112435603e-07
2.310743164337548006e+00 5.277818018618642826e-07
2.310780072450957512e+00 4.946510536953917163e-07
2.310816980564367018e+00 4.528010797044052792e-07
2.310853888677776524e+00 4.116537383718428753e-07
2.310890796791185586e+00 3.804716756071450171e-07
2.310927704904595092e+00 3.662711125533924794e-07
2.310964613018004599e+00 3.722410033824306000e-07
2.311001521131414105e+00 3.970248527049177750e-07
2.311038429244823611e+00 4.350270194488191852e-07
2.311075337358233117e+00 4.776743990692077645e-07
2.311112245471642179e+00 5.153490285108870091e-07
2.311149153585051685e+00 5.395559429693521733e-07
2.311186061698461192e+00 5.448376158426058546e-07
2.311222969811870698e+00 5.300034763501638612e-07
2.311259877925280204e+00 4.983974316662974653e-07
2.311296786038689710e+00 4.571432030948715029e-07
2.311333694152098772e+00 4.155377225335858333e-07
2.311370602265508278e+00 3.829548763297626621e-07
2.311407510378917785e+00 3.667322368840488830e-07
2.311444418492327291e+00 3.705172140246899157e-07
2.311481326605736797e+00 3.934454391446213909e-07
2.311518234719146303e+00 4.303365317970787458e-07
2.311555142832555365e+00 4.728630041689992246e-07
2.311592050945964871e+00 5.114286536234999517e-07
2.311628959059374377e+00 5.373328434424945092e-07
2.311665867172783884e+00 5.447326369721958969e-07
2.311702775286193390e+00 5.319603548061453108e-07
2.311739683399602896e+00 5.018994828206943929e-07
2.311776591513011958e+00 4.613341947958139594e-07
2.311813499626421464e+00 4.194191906111089725e-07
2.311850407739830970e+00 3.856149072241656639e-07
2.311887315853240477e+00 3.675537115863894157e-07
2.311924223966649983e+00 3.693182515773566449e-07
2.311961132080059489e+00 3.905202128401559996e-07
2.311998040193468551e+00 4.263872580339843395e-07
2.312034948306878057e+00 4.688386006922542580e-07
2.312071856420287563e+00 5.083067430383878186e-07
2.312108764533697070e+00 5.358946485756278040e-07
2.312145672647106576e+00 5.453819647957753916e-07
2.312182580760516082e+00 5.346279196821079945e-07
2.312219488873925144e+00 5.060545236022076072e-07
2.312256396987334650e+00 4.661010540040382129e-07
2.312293305100744156e+00 4.237727373602410655e-07
2.312330213214153662e+00 3.886107785020291753e-07
2.312367121327563169e+00 3.685413731381187748e-07
2.312404029440972231e+00 3.680886523579394373e-07
2.312440937554381737e+00 3.873544858229526489e-07
2.312477845667791243e+00 4.219952009358284157e-07
2.312514753781200749e+00 4.642005291717374661e-07
2.312551661894610255e+00 5.044541359550677234e-07
2.312588570008019762e+00 5.336788694298712045e-07
2.312625478121428824e+00 5.452831079801018406e-07
2.312662386234838330e+00 5.366468595117385740e-07
2.312699294348247836e+00 5.097125505110756078e-07
2.312736202461657342e+00 4.705472732336391054e-07
2.312773110575066848e+00 4.279751357810382074e-07
2.312810018688476354e+00 3.915880074032748722e-07
2.312846926801885417e+00 3.695831046539972503e-07
2.312883834915294923e+00 3.669149229855200369e-07
2.312920743028704429e+00 3.841781730512208033e-07
2.312957651142113935e+00 4.174735984460063837e-07
2.312994559255523441e+00 4.592869771456811150e-07
2.313031467368932947e+00 5.001831925195490536e-07
2.313068375482342010e+00 5.309334958982638583e-07
2.313105283595751516e+00 5.445964011009988459e-07
2.313142191709161022e+00 5.380830770744609752e-07
2.313179099822570528e+00 5.128542921025716613e-07
2.313216007935980034e+00 4.745917234560406528e-07
2.313252916049389540e+00 4.319176518121130293e-07
2.313289824162798602e+00 3.944515901797435006e-07
2.313326732276208109e+00 3.706418896775381197e-07
2.313363640389617615e+00 3.658611166834512911e-07
2.313400548503027121e+00 3.811945630543707499e-07
2.313437456616436627e+00 4.131950273531796853e-07
2.313474364729846133e+00 4.546592040737415177e-07
2.313511272843255195e+00 4.962507354078527494e-07
2.313548180956664702e+00 5.286041264562707549e-07
2.313585089070074208e+00 5.444353229511553668e-07
2.313621997183483714e+00 5.401832376037557673e-07
2.313658905296893220e+00 5.168122293931309329e-07
2.313695813410302282e+00 4.795946596336477004e-07
2.313732721523711788e+00 4.369225393160669259e-07
2.313769629637121295e+00 3.984161233049537334e-07
2.313806537750530801e+00 3.727557688800262156e-07
2.313843445863940307e+00 3.657257402808744695e-07
2.313880353977349813e+00 3.789108514873892821e-07
2.313917262090758875e+00 4.093396714604141907e-07
2.313954170204168381e+00 4.501546460357877868e-07
2.313991078317577887e+00 4.921580175068607976e-07
2.314027986430987394e+00 5.258850249368338002e-07
2.314064894544396900e+00 5.437370407757148707e-07
2.314101802657806406e+00 5.416938247195121139e-07
2.314138710771215468e+00 5.202189863191153847e-07
2.314175618884624974e+00 4.841546432615184168e-07
2.314212526998034480e+00 4.416291344538694756e-07
2.314249435111443987e+00 4.022241253715372306e-07
2.314286343224853493e+00 3.748143751222132431e-07
2.314323251338262999e+00 3.655671919369361624e-07
2.314360159451672061e+00 3.765525641578468697e-07
2.314397067565081567e+00 4.052772476920865926e-07
2.314433975678491073e+00 4.452477675718927632e-07
2.314470883791900579e+00 4.874353182482887419e-07
2.314507791905310086e+00 5.223122216251257004e-07
2.314544700018719592e+00 5.420007602801673309e-07
2.314581608132128654e+00 5.420498889790723380e-07
2.314618516245538160e+00 5.224392432141180890e-07
2.314655424358947666e+00 4.875840866212851950e-07
2.314692332472357172e+00 4.453400887745888574e-07
2.314729240585766679e+00 4.052323177887154406e-07
2.314766148699176185e+00 3.763077319435439746e-07
2.314803056812585247e+00 3.650953322498890805e-07
2.314839964925994753e+00 3.741338607397731671e-07
2.314876873039404259e+00 4.013989734541384232e-07
2.314913781152813765e+00 4.407590324338619950e-07
2.314950689266223272e+00 4.833567662814803541e-07
2.314987597379632778e+00 5.196053242549846678e-07
2.315024505493041840e+00 5.413487495200633289e-07
2.315061413606451346e+00 5.436998449435710340e-07
2.315098321719860852e+00 5.261411497774258019e-07
2.315135229833270358e+00 4.926408842678352326e-07
2.315172137946679864e+00 4.507577933238295190e-07
2.315209046060088927e+00 4.099367622055220993e-07
2.315245954173498433e+00 3.793794976807668663e-07
2.315282862286907939e+00 3.659703424535662485e-07
2.315319770400317445e+00 3.727248296704648125e-07
2.315356678513726951e+00 3.981107011507068659e-07
2.315393586627136457e+00 4.363943884501840763e-07
2.315430494740545520e+00 4.789347451205406449e-07
2.315467402853955026e+00 5.161322507297505544e-07
2.315504310967364532e+00 5.395941326654532072e-07
2.315541219080774038e+00 5.440271862245933714e-07
2.315578127194183544e+00 5.284314872739549879e-07
2.315615035307593050e+00 4.963258365584313860e-07
2.315651943421002112e+00 4.549541061455600703e-07
2.315688851534411619e+00 4.136514499281024874e-07
2.315725759647821125e+00 3.817387813153605316e-07
2.315762667761230631e+00 3.664202993611350853e-07
2.315799575874640137e+00 3.711581740395606108e-07
2.315836483988049643e+00 3.948909317142189223e-07
2.315873392101458705e+00 4.322718640738147168e-07
2.315910300214868212e+00 4.748738030819290975e-07
2.315947208328277718e+00 5.130887115724905439e-07
2.315984116441687224e+00 5.382938604806483803e-07
2.316021024555096730e+00 5.447962257158080875e-07
2.316057932668506236e+00 5.311167020513164404e-07
2.316094840781915298e+00 5.003245373128929812e-07
2.316131748895324804e+00 4.593464926772361674e-07
2.316168657008734311e+00 4.174063673807802536e-07
2.316205565122143817e+00 3.839465815758997976e-07
2.316242473235553323e+00 3.665002893913745866e-07
2.316279381348962829e+00 3.689936671047080275e-07
2.316316289462371891e+00 3.908610678099964845e-07
2.316353197575781397e+00 4.271725091035943284e-07
2.316390105689190904e+00 4.697447681794728423e-07
2.316427013802600410e+00 5.089856408530480658e-07
2.316463921916009916e+00 5.360556594240016380e-07
2.316500830029419422e+00 5.448600135139588044e-07
2.316537738142828484e+00 5.334217066501577304e-07
2.316574646256237990e+00 5.043264761591625649e-07
2.316611554369647497e+00 4.641392563726520129e-07
2.316648462483057003e+00 4.219238014935038740e-07
2.316685370596466509e+00 3.871992408585037542e-07
2.316722278709875571e+00 3.677942442161823191e-07
2.316759186823285077e+00 3.680825223254739860e-07
2.316796094936694583e+00 3.879973873382927080e-07
2.316833003050104089e+00 4.230474408289014105e-07
2.316869911163513596e+00 4.653297492100828995e-07
2.316906819276923102e+00 5.053119931889884491e-07
2.316943727390332164e+00 5.339817362237860172e-07
2.316980635503741670e+00 5.448782234444026703e-07
2.317017543617151176e+00 5.355486449250978917e-07
2.317054451730560682e+00 5.081005906639091619e-07
2.317091359843970189e+00 4.687262216542131418e-07
2.317128267957379695e+00 4.263055310735071589e-07
2.317165176070788757e+00 3.904036977975142025e-07
2.317202084184198263e+00 3.691141297325992697e-07
2.317238992297607769e+00 3.672335619928055576e-07
2.317275900411017275e+00 3.851806791553771696e-07
