 1.746466316603035E+03 -1.346166020524518E-14  2.318308345756776E-14 -5.220756214005547E-02
 1.746673023469718E+03 -1.402062157042078E-14  2.477271501925136E-14 -4.993661450552762E-02
 1.746879730336401E+03 -1.407386271667103E-14  2.572423513139945E-14 -4.761624273687488E-02
 1.747086437203083E+03 -1.467910090158861E-14  2.528836608016522E-14 -4.524874129833051E-02
 1.747293144069766E+03 -1.524198262790750E-14  2.897977632483195E-14 -4.283645072537595E-02
 1.747499850936449E+03 -1.561487136396001E-14  3.007087550994626E-14 -4.038175596748591E-02
 1.747706557803132E+03 -1.657701792899798E-14  3.142606524325189E-14 -3.788708378932652E-02
 1.747913264669814E+03 -1.702298710260544E-14  3.403444259531231E-14 -3.535489993643930E-02
 1.748119971536497E+03 -1.780184224950170E-14  3.388774388519358E-14 -3.278770734462621E-02
 1.748326678403180E+03 -1.859651833293861E-14  3.623627749017119E-14 -3.018804301169157E-02
 1.748533385269863E+03 -1.931389141932053E-14  3.761003218683668E-14 -2.755847596969496E-02
 1.748740092136546E+03 -2.057060290511355E-14  4.072411414458310E-14 -2.490160518228418E-02
 1.748946799003229E+03 -2.125686907729993E-14  4.186378858262446E-14 -2.222005632154013E-02
 1.749153505869911E+03 -2.255110308060787E-14  4.354556783956838E-14 -1.951647993341979E-02
 1.749360212736594E+03 -2.360922915854724E-14  4.588963112758965E-14 -1.679354847172164E-02
 1.749566919603277E+03 -2.465608268309914E-14  4.789659964712523E-14 -1.405395347842106E-02
 1.749773626469960E+03 -2.618597511483171E-14  4.967584496170842E-14 -1.130040338326093E-02
 1.749980333336643E+03 -2.728432870400677E-14  5.180757476829904E-14 -8.535619952829608E-03
 1.750187040203326E+03 -2.887069935847309E-14  5.391488218151790E-14 -5.762336159343103E-03
 1.750393747070008E+03 -3.009623141068243E-14  5.557015508850893E-14 -2.983293412004056E-03
 1.750600453936691E+03 -3.181681860670358E-14  5.764888534318482E-14 -2.012384772310587E-04
 1.750807160803374E+03 -3.347151218033906E-14  6.024856529916695E-14  2.581078312769041E-03
 1.751013867670057E+03 -3.486898318216957E-14  6.188208485496896E-14  5.360906539338058E-03
 1.751220574536739E+03 -3.692520017286134E-14  6.553840311152842E-14  8.135497982919558E-03
 1.751427281403422E+03 -3.830569670737409E-14  6.631322737198165E-14  1.090210887035220E-02
 1.751633988270105E+03 -4.012302620521478E-14  6.810742852638200E-14  1.365800338324773E-02
 1.751840695136788E+03 -4.181050203471763E-14  7.156159642057753E-14  1.640045550153020E-02
 1.752047402003471E+03 -4.343930885747836E-14  7.255184394035770E-14  1.912675218260199E-02
 1.752254108870153E+03 -4.537788070583249E-14  7.547865248761108E-14  2.183419620696089E-02
 1.752460815736836E+03 -4.686654042132627E-14  7.638023652975864E-14  2.452010818758129E-02
 1.752667522603519E+03 -4.882075899533968E-14  7.879466786586913E-14  2.718182994902649E-02
 1.752874229470202E+03 -5.051902295693482E-14  8.201432161773594E-14  2.981672648339189E-02
 1.753080936336885E+03 -5.235358536229231E-14  8.483952249016992E-14  3.242218865776234E-02
 1.753287643203568E+03 -5.447891702773917E-14  8.535201803323225E-14  3.499563627810209E-02
 1.753494350070250E+03 -5.613334065668344E-14  8.746012747390503E-14  3.753452006032211E-02
 1.753701056936933E+03 -5.850673690729557E-14  9.098893651328041E-14  4.003632490082959E-02
 1.753907763803616E+03 -6.010471662154525E-14  9.221642638353176E-14  4.249857208628458E-02
 1.754114470670299E+03 -6.212774705564491E-14  9.383537796525253E-14  4.491882155632488E-02
 1.754321177536982E+03 -6.402565031875116E-14  9.545683423926794E-14  4.729467485556951E-02
 1.754527884403664E+03 -6.569412997187525E-14  9.675809091329444E-14  4.962377678534039E-02
 1.754734591270347E+03 -6.801198397236637E-14  9.895717130402875E-14  5.190381818398195E-02
 1.754941298137030E+03 -6.939562020605392E-14  1.014106390255609E-13  5.413253810771422E-02
 1.755148005003713E+03 -7.161365938356745E-14  1.029455880924756E-13  5.630772559927163E-02
 1.755354711870395E+03 -7.338333111173140E-14  1.049095363853020E-13  5.842722269186927E-02
 1.755561418737078E+03 -7.486050215373486E-14  1.045054788984085E-13  6.048892586225545E-02
 1.755768125603761E+03 -7.691029347467662E-14  1.083427989737311E-13  6.249078829944840E-02
 1.755974832470444E+03 -7.812504068179143E-14  1.072303540251503E-13  6.443082236476365E-02
 1.756181539337127E+03 -8.021535945251467E-14  1.107639292112806E-13  6.630710061711308E-02
 1.756388246203810E+03 -8.167471517208536E-14  1.111230271427852E-13  6.811775901781685E-02
 1.756594953070492E+03 -8.325806938979294E-14  1.114297829219275E-13  6.986099804593569E-02
 1.756801659937175E+03 -8.461614140926114E-14  1.131141917770810E-13  7.153508451756943E-02
 1.757008366803858E+03 -8.588726062799451E-14  1.140830540894215E-13  7.313835406833832E-02
 1.757215073670541E+03 -8.768254916234202E-14  1.153763102108952E-13  7.466921195546050E-02
 1.757421780537224E+03 -8.823667186137459E-14  1.154733949767941E-13  7.612613519973901E-02
 1.757628487403907E+03 -8.968008707986101E-14  1.166063902353830E-13  7.750767379093206E-02
 1.757835194270589E+03 -9.063144551280669E-14  1.176983045959423E-13  7.881245142555460E-02
 1.758041901137272E+03 -9.144944572148814E-14  1.172246087744628E-13  8.003916770284968E-02
 1.758248608003955E+03 -9.287114230769943E-14  1.183040062475444E-13  8.118659852968520E-02
 1.758455314870638E+03 -9.313506706794115E-14  1.180429331632985E-13  8.225359775339906E-02
 1.758662021737320E+03 -9.434323308922433E-14  1.191332829129231E-13  8.323909868701890E-02
 1.758868728604003E+03 -9.455551870375006E-14  1.186149825318131E-13  8.414211447338135E-02
 1.759075435470686E+03 -9.509072390891279E-14  1.203955492194966E-13  8.496173999268791E-02
 1.759282142337369E+03 -9.561887254619255E-14  1.197373147696620E-13  8.569715236187414E-02
 1.759488849204052E+03 -9.564665877089902E-14  1.185225192847676E-13  8.634761179729428E-02
 1.759695556070734E+03 -9.642020336203603E-14  1.201606011934633E-13  8.691246282408194E-02
 1.759902262937417E+03 -9.604835208465214E-14  1.185260823903416E-13  8.739113415074568E-02
 1.760108969804100E+03 -9.655150639094955E-14  1.190386831173323E-13  8.778314018872958E-02
 1.760315676670783E+03 -9.640977063657674E-14  1.180788534748418E-13  8.808808116963199E-02
 1.760522383537466E+03 -9.633759864302827E-14  1.179647157645536E-13  8.830564309240198E-02
 1.760729090404149E+03 -9.668627843512617E-14  1.168468669916521E-13  8.843559949829499E-02
 1.760935797270831E+03 -9.598123836978470E-14  1.163246287872231E-13  8.847780994215927E-02
 1.761142504137514E+03 -9.619297875355665E-14  1.174883311789048E-13  8.843222235782139E-02
 1.761349211004197E+03 -9.545570700447293E-14  1.163225119606644E-13  8.829887193057799E-02
 1.761555917870880E+03 -9.496948217471143E-14  1.142092550814963E-13  8.807788136758639E-02
 1.761762624737563E+03 -9.446923521793453E-14  1.127795754049079E-13  8.776946052451595E-02
 1.761969331604245E+03 -9.341621795626677E-14  1.128418179945294E-13  8.737390637752820E-02
 1.762176038470928E+03 -9.308513880456029E-14  1.117188152091370E-13  8.689160312784858E-02
 1.762382745337611E+03 -9.142578015935109E-14  1.104139428375723E-13  8.632302115860568E-02
 1.762589452204294E+03 -9.088153735384169E-14  1.090192565391583E-13  8.566871668424245E-02
 1.762796159070977E+03 -8.961726207532355E-14  1.067196794788481E-13  8.492933144195265E-02
 1.763002865937659E+03 -8.829201196113323E-14  1.069839606729096E-13  8.410559179894060E-02
 1.763209572804342E+03 -8.748710879503454E-14  1.052297425592864E-13  8.319830791005449E-02
 1.763416279671025E+03 -8.542820036948775E-14  1.038941433326424E-13  8.220837351623078E-02
 1.763622986537708E+03 -8.451820674900342E-14  1.026062450175207E-13  8.113676403784811E-02
 1.763829693404391E+03 -8.257215389918031E-14  1.010882502850625E-13  7.998453641593922E-02
 1.764036400271073E+03 -8.113463288399324E-14  9.840295718537093E-14  7.875282796058396E-02
 1.764243107137756E+03 -7.984297177818351E-14  9.825097955684640E-14  7.744285482399794E-02
 1.764449814004439E+03 -7.751365560562152E-14  9.669912217344388E-14  7.605591184695240E-02
 1.764656520871122E+03 -7.641464790389182E-14  9.532823373882687E-14  7.459337027539857E-02
 1.764863227737805E+03 -7.420644383455695E-14  9.222678700047764E-14  7.305667669065181E-02
 1.765069934604488E+03 -7.266488050639563E-14  9.212705291438258E-14  7.144735204054002E-02
 1.765276641471170E+03 -7.068531774157556E-14  8.937914250732462E-14  6.976698945563786E-02
 1.765483348337853E+03 -6.848242278993843E-14  8.767912041280151E-14  6.801725358805462E-02
 1.765690055204536E+03 -6.687231898444358E-14  8.474425214703568E-14  6.619987867810580E-02
 1.765896762071219E+03 -6.439140339353706E-14  8.185828125997757E-14  6.431666658366915E-02
 1.766103468937901E+03 -6.267664671523364E-14  8.151325825288990E-14  6.236948605740382E-02
 1.766310175804584E+03 -6.017401208117724E-14  7.844737683032567E-14  6.036026945707762E-02
 1.766516882671267E+03 -5.801204333323761E-14  7.609608214722797E-14  5.829101139229842E-02
 1.766723589537950E+03 -5.603306401052029E-14  7.333348543416934E-14  5.616376659063838E-02
 1.766930296404633E+03 -5.355455614547445E-14  7.224928894435527E-14  5.398064736035427E-02
 1.767137003271316E+03 -5.155575560994011E-14  6.980075171946611E-14  5.174382228650052E-02
 1.767343710137998E+03 -4.871595820763183E-14  6.757321250210827E-14  4.945551341026153E-02
 1.767550417004681E+03 -4.656893626026551E-14  6.672405607426485E-14  4.711799429993303E-02
 1.767757123871364E+03 -4.426404515176098E-14  6.301802526355267E-14  4.473358810524512E-02
 1.767963830738047E+03 -4.162037263404412E-14  6.211899193166842E-14  4.230466455871634E-02
 1.768170537604730E+03 -3.967543756889744E-14  6.107732919289483E-14  3.983363841657131E-02
 1.768377244471412E+03 -3.696432777247093E-14  5.648074550452441E-14  3.732296656359056E-02
 1.768583951338095E+03 -3.492207312652275E-14  5.522453384782857E-14  3.477514551270387E-02
 1.768790658204778E+03 -3.260234204487217E-14  5.214902152182163E-14  3.219270947984936E-02
 1.768997365071461E+03 -3.042009847842433E-14  5.183348945865477E-14  2.957822685295269E-02
 1.769204071938144E+03 -2.829926650747631E-14  4.754391136125655E-14  2.693429829231652E-02
 1.769410778804826E+03 -2.606308536212741E-14  4.627994896383788E-14  2.426355409426546E-02
 1.769617485671509E+03 -2.423426862885792E-14  4.409236649127510E-14  2.156865113487640E-02
 1.769824192538192E+03 -2.201854925001493E-14  4.283811388524542E-14  1.885227111152175E-02
 1.770030899404875E+03 -2.023018641995199E-14  4.035402449256231E-14  1.611711710240219E-02
 1.770237606271558E+03 -1.818435182256626E-14  3.742525689464277E-14  1.336591117308312E-02
 1.770444313138240E+03 -1.620931443191505E-14  3.690000780026382E-14  1.060139201168062E-02
 1.770651020004923E+03 -1.467984458483227E-14  3.512508160073993E-14  7.826311569248966E-03
 1.770857726871606E+03 -1.269415793774420E-14  3.313978097045154E-14  5.043433128253926E-03
 1.771064433738289E+03 -1.119967900358751E-14  3.000823848059330E-14  2.255527847913170E-03
 1.771271140604972E+03 -9.504325062198547E-15  2.965061312408607E-14 -5.346281436114227E-04
 1.771477847471655E+03 -7.980257806812349E-15  2.794316898861634E-14 -3.324255877469668E-03
 1.771684554338337E+03 -6.865814774466935E-15  2.678474551534044E-14 -6.110577317078204E-03
 1.771891261205020E+03 -5.317096268489789E-15  2.548601982959071E-14 -8.890817592519891E-03
 1.772097968071703E+03 -4.506839199348848E-15  2.363583452930771E-14 -1.166220798596668E-02
 1.772304674938386E+03 -3.302576487908052E-15  2.238539484068197E-14 -1.442198927899923E-02
 1.772511381805069E+03 -2.520891235938706E-15  2.083681788104595E-14 -1.716741375030400E-02
 1.772718088671751E+03 -1.582116457612824E-15  1.928305403894147E-14 -1.989574856407442E-02
 1.772924795538434E+03 -7.584648725916684E-16  1.754550757796720E-14 -2.260427801718510E-02
 1.773131502405117E+03 -2.962743650286581E-16  1.596156252241190E-14 -2.529030601298995E-02
 1.773338209271800E+03  3.835776418998613E-16  1.681687221006581E-14 -2.795115941114610E-02
 1.773544916138483E+03  8.904253010576028E-16  1.663709315447017E-14 -3.058418995506400E-02
 1.773751623005165E+03  1.282451554392646E-15  1.488904144864851E-14 -3.318677764358502E-02
 1.773958329871848E+03  1.438016530099687E-15  1.449150536531489E-14 -3.575633323662530E-02
 1.774165036738531E+03  1.576810832350212E-15  1.361805145001465E-14 -3.829030031432794E-02
 1.774371743605214E+03  1.674372212924580E-15  1.444442240937179E-14 -4.078615870041315E-02
 1.774578450471897E+03  1.657748016305828E-15  1.312932747476721E-14 -4.324142605923337E-02
 1.774785157338579E+03  1.696812341208495E-15  1.405656982144507E-14 -4.565366065359854E-02
 1.774991864205262E+03  1.113440703465356E-15  1.378379502516649E-14 -4.802046433201035E-02
 1.775198571071945E+03  1.004023943712840E-15  1.304847390381716E-14 -5.033948414371169E-02
 1.775405277938628E+03  2.824137117783220E-16  1.376587431336799E-14 -5.260841551986434E-02
 1.775611984805311E+03 -4.866465926618430E-16  1.371372280687585E-14 -5.482500423470788E-02
 1.775818691671994E+03 -1.110555130305031E-15  1.395710526916649E-14 -5.698704845840750E-02
 1.776025398538676E+03 -2.133175263856469E-15  1.459221240274750E-14 -5.909240149565009E-02
 1.776232105405359E+03 -2.717446511799601E-15  1.502587916548119E-14 -6.113897294376975E-02
 1.776438812272042E+03 -4.087387880186438E-15  1.583507227453404E-14 -6.312473132885769E-02
 1.776645519138725E+03 -4.965904388352263E-15  1.614211073548386E-14 -6.504770619817274E-02
 1.776852226005408E+03 -5.910592886526730E-15  1.663675788069844E-14 -6.690598936695043E-02
 1.777058932872090E+03 -7.390944098864928E-15  1.782777522378248E-14 -6.869773801738499E-02
 1.777265639738773E+03 -8.365625629868342E-15  1.910865908568000E-14 -7.042117532378818E-02
 1.777472346605456E+03 -9.912815887323516E-15  1.992875187931169E-14 -7.207459268336258E-02
 1.777679053472139E+03 -1.104979005670338E-14  2.141853102298078E-14 -7.365635184975160E-02
 1.777885760338821E+03 -1.251965759511699E-14  2.261238175813568E-14 -7.516488567814381E-02
 1.778092467205504E+03 -1.417787154335558E-14  2.404296864610641E-14 -7.659870041784976E-02
 1.778299174072187E+03 -1.546674055000384E-14  2.452443493029532E-14 -7.795637685216025E-02
 1.778505880938870E+03 -1.744178040590338E-14  2.621730451768827E-14 -7.923657166064686E-02
 1.778712587805553E+03 -1.871838459671475E-14  2.739537766358549E-14 -8.043801948750459E-02
 1.778919294672236E+03 -2.066520578226474E-14  2.892868323161919E-14 -8.155953331357674E-02
 1.779126001538918E+03 -2.222782089303025E-14  3.087145011086710E-14 -8.260000630392139E-02
 1.779332708405601E+03 -2.390168773004892E-14  3.304883631637211E-14 -8.355841253861318E-02
 1.779539415272284E+03 -2.575738532557881E-14  3.464215588954468E-14 -8.443380767775102E-02
 1.779746122138967E+03 -2.720500523051495E-14  3.585848311539623E-14 -8.522533086232903E-02
 1.779952829005650E+03 -2.908553403976326E-14  3.699748043189862E-14 -8.593220448575295E-02
 1.780159535872332E+03 -3.066759728909981E-14  3.877604862494283E-14 -8.655373538465015E-02
 1.780366242739015E+03 -3.251105862458589E-14  4.152294006269456E-14 -8.708931572793246E-02
 1.780572949605698E+03 -3.428363749683298E-14  4.308645971415670E-14 -8.753842258233308E-02
 1.780779656472381E+03 -3.565738993368752E-14  4.530049594470818E-14 -8.790062011994418E-02
 1.780986363339064E+03 -3.787679013371188E-14  4.676178996577165E-14 -8.817555831112421E-02
 1.781193070205746E+03 -3.910570594467987E-14  4.698546358948125E-14 -8.836297455616270E-02
 1.781399777072429E+03 -4.127347008054867E-14  5.050555551079177E-14 -8.846269310603289E-02
 1.781606483939112E+03 -4.257269764976919E-14  5.176090597407395E-14 -8.847462521068164E-02
 1.781813190805795E+03 -4.429863258571178E-14  5.475843099117933E-14 -8.839876965253325E-02
 1.782019897672478E+03 -4.608743607891218E-14  5.553035611960645E-14 -8.823521201379446E-02
 1.782226604539160E+03 -4.723116769937867E-14  5.855478850039167E-14 -8.798412406520324E-02
 1.782433311405843E+03 -4.944565876824547E-14  6.100945268910922E-14 -8.764576471847954E-02
 1.782640018272526E+03 -5.038312593777415E-14  6.149928109560469E-14 -8.722047900991345E-02
 1.782846725139209E+03 -5.226594455183843E-14  6.429455714041328E-14 -8.670869777413920E-02
 1.783053432005892E+03 -5.361428068937290E-14  6.550690709897280E-14 -8.611093772963205E-02
 1.783260138872575E+03 -5.485827704063565E-14  6.855294162904998E-14 -8.542780045730845E-02
 1.783466845739257E+03 -5.655591092584729E-14  6.985555254615443E-14 -8.465997243626380E-02
 1.783673552605940E+03 -5.737129509518489E-14  7.199523031333360E-14 -8.380822387661166E-02
 1.783880259472623E+03 -5.916425910580257E-14  7.344892479557131E-14 -8.287340821313484E-02
 1.784086966339306E+03 -6.022530013444477E-14  7.493230744159552E-14 -8.185646148692435E-02
 1.784293673205989E+03 -6.165357913911183E-14  7.731927919840213E-14 -8.075840058694264E-02
 1.784500380072671E+03 -6.327298720264681E-14  7.840364661209983E-14 -7.958032311844775E-02
 1.784707086939354E+03 -6.411764701755180E-14  8.066491700049147E-14 -7.832340563204808E-02
 1.784913793806037E+03 -6.596024900856046E-14  8.336989921677750E-14 -7.698890238032112E-02
 1.785120500672720E+03 -6.654360544393895E-14  8.429486696100404E-14 -7.557814462930131E-02
 1.785327207539402E+03 -6.787104552038821E-14  8.668729513409560E-14 -7.409253824207716E-02
 1.785533914406085E+03 -6.874989072833024E-14  8.804683685243814E-14 -7.253356330673008E-02
 1.785740621272768E+03 -6.958227833165338E-14  8.982414283834173E-14 -7.090277229608093E-02
 1.785947328139451E+03 -7.095740329551092E-14  9.291926539299686E-14 -6.920178811052077E-02
 1.786154035006134E+03 -7.142643753785180E-14  9.416878472224923E-14 -6.743230348371652E-02
 1.786360741872817E+03 -7.278960460928848E-14  9.483664350153096E-14 -6.559607810445379E-02
 1.786567448739499E+03 -7.339697133069433E-14  9.722157731972512E-14 -6.369493715044022E-02
 1.786774155606182E+03 -7.433750157126249E-14  9.892419614248022E-14 -6.173077020113373E-02
 1.786980862472865E+03 -7.543989837312219E-14  1.011091424428379E-13 -5.970552800882954E-02
 1.787187569339548E+03 -7.580106546971799E-14  1.014290790830058E-13 -5.762122184289137E-02
 1.787394276206231E+03 -7.722100330668924E-14  1.027539561229502E-13 -5.547992088168029E-02
 1.787600983072914E+03 -7.726330039389085E-14  1.040796746343216E-13 -5.328375006225201E-02
 1.787807689939596E+03 -7.844310414410978E-14  1.067090296060992E-13 -5.103488866937261E-02
 1.788014396806279E+03 -7.877399860762949E-14  1.066105774491313E-13 -4.873556727730131E-02
 1.788221103672962E+03 -7.899910392430182E-14  1.084246846619784E-13 -4.638806631921458E-02
 1.788427810539645E+03 -8.001318690291585E-14  1.084584684249764E-13 -4.399471354028835E-02
 1.788634517406327E+03 -7.983518118261281E-14  1.101690615043021E-13 -4.155788137515928E-02
 1.788841224273010E+03 -8.093796585020845E-14  1.110391955518628E-13 -3.907998540381281E-02
 1.789047931139693E+03 -8.091046251274686E-14  1.124861188187107E-13 -3.656348089851555E-02
 1.789254638006376E+03 -8.128468083939410E-14  1.133089200984983E-13 -3.401086117521523E-02
 1.789461344873059E+03 -8.191544153474692E-14  1.151770261105798E-13 -3.142465530011676E-02
 1.789668051739741E+03 -8.176777007872801E-14  1.153466614910818E-13 -2.880742488595270E-02
 1.789874758606424E+03 -8.262276380372205E-14  1.154339838736275E-13 -2.616176287569854E-02
 1.790081465473107E+03 -8.231479491696822E-14  1.154717317559265E-13 -2.349028991539844E-02
 1.790288172339790E+03 -8.291820203869500E-14  1.163558684139533E-13 -2.079565169537862E-02
 1.790494879206473E+03 -8.296297382433668E-14  1.166210239494195E-13 -1.808051694606354E-02
 1.790701586073156E+03 -8.285892206124386E-14  1.184524536404725E-13 -1.534757357927284E-02
 1.790908292939838E+03 -8.340759758867269E-14  1.178051451711989E-13 -1.259952683269362E-02
 1.791114999806521E+03 -8.286023049179050E-14  1.187520240425070E-13 -9.839096161507807E-03
 1.791321706673204E+03 -8.333944312813882E-14  1.183179299700642E-13 -7.069012136079325E-03
 1.791528413539887E+03 -8.289203363319951E-14  1.173830815105651E-13 -4.292014769087402E-03
 1.791735120406570E+03 -8.280099940843107E-14  1.196796016629566E-13 -1.510849939835729E-03
 1.791941827273252E+03 -8.296701416089829E-14  1.191303048929507E-13  1.271732659583762E-03
 1.792148534139935E+03 -8.222093592849804E-14  1.187302312473448E-13  4.052981996178128E-03
 1.792355241006618E+03 -8.251793035147395E-14  1.174129405982352E-13  6.830149262056238E-03
 1.792561947873301E+03 -8.156283912169478E-14  1.178748689677267E-13  9.600489420483417E-03
 1.792768654739984E+03 -8.161089523441280E-14  1.177974470224402E-13  1.236126448772018E-02
 1.792975361606666E+03 -8.112418290179573E-14  1.166760022739870E-13  1.510974621904979E-02
 1.793182068473349E+03 -8.029808209256714E-14  1.160255974528216E-13  1.784321801075269E-02
 1.793388775340032E+03 -8.050900627370732E-14  1.156770573581285E-13  2.055897871128363E-02
 1.793595482206715E+03 -7.961784817758615E-14  1.143153396472676E-13  2.325434459786803E-02
 1.793802189073398E+03 -7.964889325513631E-14  1.131794386826570E-13  2.592665223869520E-02
 1.794008895940080E+03 -7.890270305937479E-14  1.125547381839905E-13  2.857326155211648E-02
 1.794215602806763E+03 -7.817544720334665E-14  1.118101937469210E-13  3.119155740360605E-02
 1.794422309673446E+03 -7.775143825634986E-14  1.095130753609368E-13  3.377895305849529E-02
 1.794629016540129E+03 -7.652882362009164E-14  1.080115353392752E-13  3.633289194010234E-02
 1.794835723406812E+03 -7.639001123935343E-14  1.082115623010849E-13  3.885084997642137E-02
 1.795042430273495E+03 -7.539953321885521E-14  1.069692152009492E-13  4.133033903496978E-02
 1.795249137140177E+03 -7.474379565469563E-14  1.034923801701868E-13  4.376890823848275E-02
 1.795455844006860E+03 -7.391101381707841E-14  1.028330215671177E-13  4.616414739849861E-02
 1.795662550873543E+03 -7.273604770581574E-14  1.023064971176071E-13  4.851368923486488E-02
 1.795869257740226E+03 -7.212219224539031E-14  9.938472425092508E-14  5.081521096355095E-02
 1.796075964606908E+03 -7.075662504927527E-14  9.707927003861644E-14  5.306643781196537E-02
 1.796282671473591E+03 -7.017089231995221E-14  9.614934550176478E-14  5.526514416691566E-02
 1.796489378340274E+03 -6.892254008034271E-14  9.465789656323259E-14  5.740915627295827E-02
 1.796696085206957E+03 -6.767835821914377E-14  9.277942336020969E-14  5.949635475524569E-02
 1.796902792073640E+03 -6.684958508073468E-14  9.098684598270378E-14  6.152467544182303E-02
 1.797109498940323E+03 -6.522436355078286E-14  8.966791183471316E-14  6.349211256796954E-02
 1.797316205807005E+03 -6.447352841630891E-14  8.664206604489027E-14  6.539672006855632E-02
 1.797522912673688E+03 -6.319661463139583E-14  8.651605569868566E-14  6.723661320078093E-02
 1.797729619540371E+03 -6.167951971457495E-14  8.271412344126894E-14  6.900997183100523E-02
 1.797936326407054E+03 -6.077127991283401E-14  8.023380752201663E-14  7.071504048548162E-02
 1.798143033273737E+03 -5.920384770684827E-14  7.847085256834199E-14  7.235013106475255E-02
 1.798349740140419E+03 -5.826048427964662E-14  7.681527725755686E-14  7.391362430794848E-02
 1.798556447007102E+03 -5.648717918633147E-14  7.398377192341533E-14  7.540397063929161E-02
 1.798763153873785E+03 -5.536933965811110E-14  7.091280880231102E-14  7.681969290523311E-02
 1.798969860740468E+03 -5.404313508194563E-14  6.905194075930148E-14  7.815938687369708E-02
 1.799176567607151E+03 -5.235990482092715E-14  6.754194657939599E-14  7.942172303086065E-02
 1.799383274473833E+03 -5.111489853960202E-14  6.492464831540946E-14  8.060544842572979E-02
 1.799589981340516E+03 -4.933341580672970E-14  6.224754641414083E-14  8.170938703032747E-02
 1.799796688207199E+03 -4.814958363531607E-14  5.968773116701643E-14  8.273244218511046E-02
 1.800003395073882E+03 -4.651429588015545E-14  5.724609006343198E-14  8.367359688337503E-02
 1.800210101940565E+03 -4.488191506364062E-14  5.513694193146640E-14  8.453191454988390E-02
 1.800416808807247E+03 -4.364089673235026E-14  5.370989185308759E-14  8.530654071169601E-02
 1.800623515673930E+03 -4.189703492148836E-14  5.227490696211128E-14  8.599670264569388E-02
 1.800830222540613E+03 -4.062720297325353E-14  4.831876849168739E-14  8.660171123210783E-02
 1.801036929407296E+03 -3.882353177286346E-14  4.808180224902820E-14  8.712096118997438E-02
 1.801243636273979E+03 -3.745796046800122E-14  4.489339469788710E-14  8.755393129186226E-02
 1.801450343140662E+03 -3.582321260222301E-14  4.298831653497846E-14  8.790018632917854E-02
 1.801657050007344E+03 -3.413715346875558E-14  4.099389119890272E-14  8.815937536733776E-02
 1.801863756874027E+03 -3.278187087776317E-14  3.781237976906632E-14  8.833123402597236E-02
 1.802070463740710E+03 -3.087160151820151E-14  3.803377221632908E-14  8.841558352649502E-02
 1.802277170607393E+03 -2.955966312863528E-14  3.444677016857499E-14  8.841233134879063E-02
 1.802483877474076E+03 -2.795873559370516E-14  3.399253994784214E-14  8.832147225653947E-02
 1.802690584340758E+03 -2.619289342337131E-14  3.155550064112451E-14  8.814308775325001E-02
 1.802897291207441E+03 -2.473905657304304E-14  3.067935138765942E-14  8.787734638651498E-02
 1.803103998074124E+03 -2.288506718916260E-14  2.772954043006746E-14  8.752450311406385E-02
 1.803310704940807E+03 -2.162171637876502E-14  2.537810111906823E-14  8.708489910042470E-02
 1.803517411807490E+03 -1.996108792523287E-14  2.560532470036080E-14  8.655896107010108E-02
 1.803724118674172E+03 -1.864510241967215E-14  2.349173912141650E-14  8.594720131278523E-02
 1.803930825540855E+03 -1.725897525799307E-14  2.320163527293658E-14  8.525021658705843E-02
 1.804137532407538E+03 -1.575349350970274E-14  2.121222589544568E-14  8.446868844367626E-02
 1.804344239274221E+03 -1.472210407699697E-14  1.971088966764534E-14  8.360338178224723E-02
 1.804550946140904E+03 -1.325317045682249E-14  1.804919396702733E-14  8.265514474729697E-02
 1.804757653007586E+03 -1.223864558244681E-14  1.757480130202228E-14  8.162490788058409E-02
 1.804964359874269E+03 -1.094852813296107E-14  1.446043008847280E-14  8.051368268781320E-02
 1.805171066740952E+03 -9.709206303390623E-15  1.581469946240507E-14  7.932256178061757E-02
 1.805377773607635E+03 -8.881490140199376E-15  1.434447138142443E-14  7.805271681729224E-02
 1.805584480474318E+03 -7.800418763507543E-15  1.410021457772910E-14  7.670539774490231E-02
 1.805791187341001E+03 -6.782497804131620E-15  1.389935929248341E-14  7.528193198456595E-02
 1.805997894207683E+03 -5.993853977900089E-15  1.342413830404234E-14  7.378372202395095E-02
 1.806204601074366E+03 -5.163969217935357E-15  1.086743913079631E-14  7.221224538728568E-02
 1.806411307941049E+03 -4.277151191484206E-15  1.242016428160800E-14  7.056905245976726E-02
 1.806618014807732E+03 -3.511477521925712E-15  1.184453865952842E-14  6.885576469579978E-02
 1.806824721674414E+03 -2.876837142026906E-15  1.181597464897650E-14  6.707407404506062E-02
 1.807031428541097E+03 -2.173021894226498E-15  1.102263144313209E-14  6.522574010430457E-02
 1.807238135407780E+03 -1.582496927603776E-15  1.184301349256684E-14  6.331258921801945E-02
 1.807444842274463E+03 -1.138115579352721E-15  1.219864692843029E-14  6.133651307936903E-02
 1.807651549141146E+03 -7.542414913422010E-16  1.208333247294328E-14  5.929946560320461E-02
 1.807858256007828E+03 -4.942981071397329E-16  1.342580152490991E-14  5.720346234880574E-02
 1.808064962874511E+03 -4.878282683572897E-16  1.331531895613307E-14  5.505057759229250E-02
 1.808271669741194E+03 -5.336465519114543E-16  1.381406170055912E-14  5.284294260200412E-02
 1.808478376607877E+03 -4.587405979744181E-16  1.436400929612185E-14  5.058274405662430E-02
